phone_number, customer_name
06628734682,James Garcia
96007150721,Gertrude Greene
52074562324,Ronald Park
02124452546,Ruby Manning
42401080701,Thomas Simmons
00511222766,Esther Benson
05721187263,Leo Norman
83363989335,Scott Owens
03457739637,Betty Gomez
01914406600,Ola Montgomery
08411594284,Lura Hodges
56680023294,Marvin Wilson
68405249763,Cordelia Lloyd
09094312563,Rodney Lindsey
31881096657,Chad Ortega
86214790671,Blanche Little
74665480146,Jon Hart
21400438590,Matilda Hubbard
96853680593,Maude Bridges
08019207944,Lula Carson
96921247328,Rosie Gibbs
93241194258,Elmer Nash
29406610646,Abbie Summers
53318381188,Margaret Keller
79869192381,Susan Lyons
83099835274,Ricardo Hill
81198169002,Helena Vargas
69292778160,Sarah Morton
57501594364,Theresa Duncan
17372361293,Birdie Aguilar
17951704388,Brent Sutton
70869900876,Irene Sharp
94705205068,Hilda Vasquez
69293104310,Frank Bridges
54737433059,Beatrice Christensen
13062015019,Lawrence Blair
54925620860,Laura Hines
51651312156,Celia Sanchez
73953119242,Sophia Massey
22405636840,Ronald Palmer
12785224633,Ronnie Arnold
57654361106,Sara Rice
46735928985,Jerome Owens
59449648117,Gabriel Floyd
95052419480,Aaron Houston
66232560160,Celia Wilkerson
44601226119,Ina Pratt
78923307504,Sylvia Lane
94587030279,Shawn Logan
